id,cltv
126874,45313.0
126875,172433.0
126876,53983.0
126877,106337.0
126878,118113.0
126879,138721.0
126880,175777.0
126881,131273.0
126882,163249.0
126883,148641.0
126884,100065.0
126885,115329.0
126886,165265.0
126887,124993.0
126888,54897.0
126889,108897.0
126890,123937.0
126891,47201.0
126892,45054.0
126893,47924.0
126894,127393.0
126895,123873.0
126896,45575.0
126897,49825.0
126898,129825.0
126899,44321.0
126900,156705.0
126901,53765.0
126902,47557.0
126903,107297.0
126904,44097.0
126905,117465.0
126906,51937.0
126907,144225.0
126908,51233.0
126909,54241.0
126910,136129.0
126911,118049.0
126912,62049.0
126913,99313.0
126914,126369.0
126915,139105.0
126916,126561.0
126917,173601.0
126918,52225.0
126919,57825.0
126920,53469.0
126921,110881.0
126922,51873.0
126923,46817.0
126924,47489.0
126925,43409.0
126926,118945.0
126927,128481.0
126928,88993.0
126929,87457.0
126930,97169.0
126931,129185.0
126932,135233.0
126933,133041.0
126934,112801.0
126935,127905.0
126936,79905.0
126937,161185.0
126938,117985.0
126939,44513.0
126940,54309.0
126941,164897.0
126942,93729.0
126943,101857.0
126944,49953.0
126945,43841.0
126946,109249.0
126947,130441.0
126948,47937.0
126949,113281.0
126950,117089.0
126951,90537.0
126952,48033.0
126953,143505.0
126954,49531.0
126955,132143.0
126956,152673.0
126957,157633.0
126958,58273.0
126959,109409.0
126960,49825.0
126961,105377.0
126962,100929.0
126963,117025.0
126964,147425.0
126965,113233.0
126966,51489.0
126967,41953.0
126968,54305.0
126969,149985.0
126970,149825.0
126971,50471.0
126972,130753.0
126973,57505.0
126974,49217.0
126975,52417.0
126976,129185.0
126977,93249.0
126978,92321.0
126979,111969.0
126980,68000.0
126981,44804.0
126982,90529.0
126983,92737.0
126984,121057.0
126985,82017.0
126986,102305.0
126987,95649.0
126988,124513.0
126989,49457.0
126990,50933.0
126991,52065.0
126992,49249.0
126993,82113.0
126994,80241.0
126995,127489.0
126996,120945.0
126997,46625.0
126998,93473.0
126999,44897.0
127000,106017.0
127001,49089.0
127002,51425.0
127003,54753.0
127004,90433.0
127005,47156.0
127006,119393.0
127007,123489.0
127008,116969.0
127009,47713.0
127010,97089.0
127011,44385.0
127012,105953.0
127013,105121.0
127014,55585.0
127015,122561.0
127016,160569.0
127017,76833.0
127018,48321.0
127019,129521.0
127020,38889.0
127021,44834.0
127022,54049.0
127023,126753.0
127024,122593.0
127025,49377.0
127026,115425.0
127027,144257.0
127028,151073.0
127029,145473.0
127030,62097.0
127031,46177.0
127032,106465.0
127033,156321.0
127034,98209.0
127035,88993.0
127036,125857.0
127037,37185.0
127038,52613.0
127039,120557.0
127040,56993.0
127041,101793.0
127042,104481.0
127043,134785.0
127044,145377.0
127045,147937.0
127046,143969.0
127047,48001.0
127048,152609.0
127049,92225.0
127050,86881.0
127051,49441.0
127052,51425.0
127053,116577.0
127054,114977.0
127055,111841.0
127056,52157.0
127057,151265.0
127058,57153.0
127059,45345.0
127060,79329.0
127061,50721.0
127062,113025.0
127063,42753.0
127064,49569.0
127065,102569.0
127066,121337.0
127067,147857.0
127068,42833.0
127069,118877.0
127070,48860.0
127071,44088.0
127072,82337.0
127073,140497.0
127074,163369.0
127075,110881.0
127076,53857.0
127077,52049.0
127078,46296.0
127079,126113.0
127080,93057.0
127081,97505.0
127082,93409.0
127083,91297.0
127084,146305.0
127085,95649.0
127086,122657.0
127087,51393.0
127088,152497.0
127089,48289.0
127090,45845.0
127091,134561.0
127092,112225.0
127093,95809.0
127094,83553.0
127095,122721.0
127096,124961.0
127097,52338.0
127098,45793.0
127099,132897.0
127100,120801.0
127101,140321.0
127102,45613.0
127103,106401.0
127104,142625.0
127105,103089.0
127106,44161.0
127107,116353.0
127108,126753.0
127109,51617.0
127110,102241.0
127111,141729.0
127112,48289.0
127113,105633.0
127114,141217.0
127115,112449.0
127116,113313.0
127117,47905.0
127118,140385.0
127119,133025.0
127120,41969.0
127121,91809.0
127122,121473.0
127123,40737.0
127124,141481.0
127125,106913.0
127126,120641.0
127127,137681.0
127128,105057.0
127129,46849.0
127130,138193.0
127131,47169.0
127132,42401.0
127133,80433.0
127134,119089.0
127135,146113.0
127136,135265.0
127137,95937.0
127138,52449.0
127139,89953.0
127140,129953.0
127141,50225.0
127142,49777.0
127143,112993.0
127144,51169.0
127145,48365.0
127146,148609.0
127147,48161.0
127148,94593.0
127149,54953.0
127150,111969.0
127151,135329.0
127152,141313.0
127153,52456.0
127154,60945.0
127155,129793.0
127156,110625.0
127157,131809.0
127158,46561.0
127159,46113.0
127160,126313.0
127161,84257.0
127162,88929.0
127163,106977.0
127164,136713.0
127165,87137.0
127166,182897.0
127167,136193.0
127168,56233.0
127169,115233.0
127170,42625.0
127171,55329.0
127172,108769.0
127173,93969.0
127174,140513.0
127175,51425.0
127176,58145.0
127177,123425.0
127178,129313.0
127179,149457.0
127180,140321.0
127181,118049.0
127182,171553.0
127183,172945.0
127184,118657.0
127185,52193.0
127186,53697.0
127187,138809.0
127188,105441.0
127189,109217.0
127190,112097.0
127191,118305.0
127192,50785.0
127193,129649.0
127194,125921.0
127195,43274.0
127196,42977.0
127197,53569.0
127198,99425.0
127199,144801.0
127200,128545.0
127201,100705.0
127202,65369.0
127203,128289.0
127204,95713.0
127205,42977.0
127206,49697.0
127207,129505.0
127208,42942.0
127209,107425.0
127210,47244.0
127211,131073.0
127212,110369.0
127213,49121.0
127214,118809.0
127215,53889.0
127216,45441.0
127217,118881.0
127218,101281.0
127219,113169.0
127220,132881.0
127221,54933.0
127222,104321.0
127223,90257.0
127224,52737.0
127225,51953.0
127226,99809.0
127227,74065.0
127228,42049.0
127229,119345.0
127230,153249.0
127231,121121.0
127232,100833.0
127233,116321.0
127234,111041.0
127235,136849.0
127236,106529.0
127237,157849.0
127238,82465.0
127239,45409.0
127240,53201.0
127241,119265.0
127242,124169.0
127243,82913.0
127244,124897.0
127245,110561.0
127246,116321.0
127247,128353.0
127248,139329.0
127249,136225.0
127250,113521.0
127251,46113.0
127252,46625.0
127253,131201.0
127254,62689.0
127255,86145.0
127256,52897.0
127257,133665.0
127258,55201.0
127259,88737.0
127260,79649.0
127261,85505.0
127262,161753.0
127263,119713.0
127264,51681.0
127265,49569.0
127266,113025.0
127267,109281.0
127268,104225.0
127269,53209.0
127270,101601.0
127271,58369.0
127272,108257.0
127273,133217.0
127274,87777.0
127275,107553.0
127276,49265.0
127277,90537.0
127278,42337.0
127279,60225.0
127280,108001.0
127281,47905.0
127282,124353.0
127283,111137.0
127284,95073.0
127285,127457.0
127286,99361.0
127287,92641.0
127288,103841.0
127289,45125.0
127290,55905.0
127291,50241.0
127292,102049.0
127293,113345.0
127294,99297.0
127295,183073.0
127296,93345.0
127297,42177.0
127298,102369.0
127299,137409.0
127300,118849.0
127301,106849.0
127302,52705.0
127303,46305.0
127304,90657.0
127305,51489.0
127306,44273.0
127307,120409.0
127308,98625.0
127309,46625.0
127310,120289.0
127311,125793.0
127312,47329.0
127313,80417.0
127314,48833.0
127315,119265.0
127316,125217.0
127317,100193.0
127318,127521.0
127319,48385.0
127320,49925.0
127321,51169.0
127322,64065.0
127323,135825.0
127324,120801.0
127325,120025.0
127326,117217.0
127327,68165.0
127328,139289.0
127329,104929.0
127330,140833.0
127331,131041.0
127332,133473.0
127333,48097.0
127334,48769.0
127335,51489.0
127336,110689.0
127337,129121.0
127338,82337.0
127339,37559.0
127340,45044.0
127341,107265.0
127342,116641.0
127343,62369.0
127344,129125.0
127345,98913.0
127346,121185.0
127347,60001.0
127348,48769.0
127349,47393.0
127350,128657.0
127351,100225.0
127352,114529.0
127353,185041.0
127354,105377.0
127355,109425.0
127356,130113.0
127357,48193.0
127358,47777.0
127359,147489.0
127360,134401.0
127361,108705.0
127362,58081.0
127363,106721.0
127364,146465.0
127365,91425.0
127366,142081.0
127367,115073.0
127368,135553.0
127369,115937.0
127370,101761.0
127371,112545.0
127372,45409.0
127373,45889.0
127374,48561.0
127375,133601.0
127376,55393.0
127377,50657.0
127378,93345.0
127379,53137.0
127380,96113.0
127381,45473.0
127382,46113.0
127383,108993.0
127384,129825.0
127385,131649.0
127386,138489.0
127387,116513.0
127388,124929.0
127389,95457.0
127390,90785.0
127391,47453.0
127392,135105.0
127393,132625.0
127394,96353.0
127395,106401.0
127396,50753.0
127397,118337.0
127398,133537.0
127399,152257.0
127400,56333.0
127401,45953.0
127402,107937.0
127403,124641.0
127404,88353.0
127405,47836.0
127406,48769.0
127407,43553.0
127408,59365.0
127409,144857.0
127410,129457.0
127411,46625.0
127412,132833.0
127413,81249.0
127414,104481.0
127415,49397.0
127416,82465.0
127417,44887.0
127418,36449.0
127419,106337.0
127420,45761.0
127421,124481.0
127422,156929.0
127423,53793.0
127424,56233.0
127425,107233.0
127426,48929.0
127427,113825.0
127428,117505.0
127429,144545.0
127430,117857.0
127431,91937.0
127432,150625.0
127433,44769.0
127434,127489.0
127435,83233.0
127436,153761.0
127437,155329.0
127438,103457.0
127439,127265.0
127440,109857.0
127441,47033.0
127442,121729.0
127443,101793.0
127444,125953.0
127445,145377.0
127446,107345.0
127447,133857.0
127448,124897.0
127449,158497.0
127450,51233.0
127451,42977.0
127452,55873.0
127453,122977.0
127454,51281.0
127455,127649.0
127456,91761.0
127457,72349.0
127458,60705.0
127459,99425.0
127460,129185.0
127461,131985.0
127462,138281.0
127463,38049.0
127464,62177.0
127465,141025.0
127466,136929.0
127467,133677.0
127468,140193.0
127469,54785.0
127470,135577.0
127471,44517.0
127472,115329.0
127473,93921.0
127474,95873.0
127475,73441.0
127476,56033.0
127477,106273.0
127478,147505.0
127479,111957.0
127480,145185.0
127481,114721.0
127482,86801.0
127483,148641.0
127484,132641.0
127485,136801.0
127486,49025.0
127487,110817.0
127488,118209.0
127489,138657.0
127490,100465.0
127491,122401.0
127492,58785.0
127493,115745.0
127494,93401.0
127495,57080.0
127496,42689.0
127497,135361.0
127498,112705.0
127499,106785.0
127500,99937.0
127501,105825.0
127502,96929.0
127503,146881.0
127504,140993.0
127505,52865.0
127506,127457.0
127507,61877.0
127508,128961.0
127509,101185.0
127510,92193.0
127511,44801.0
127512,114369.0
127513,136993.0
127514,133025.0
127515,84265.0
127516,128385.0
127517,44577.0
127518,113313.0
127519,136417.0
127520,109953.0
127521,113825.0
127522,114785.0
127523,83489.0
127524,89761.0
127525,139105.0
127526,46081.0
127527,51873.0
127528,54945.0
127529,91745.0
127530,52577.0
127531,48407.0
127532,104049.0
127533,131489.0
127534,49809.0
127535,89257.0
127536,119489.0
127537,101505.0
127538,46626.0
127539,100865.0
127540,96737.0
127541,134305.0
127542,61461.0
127543,50081.0
127544,109025.0
127545,58465.0
127546,108833.0
127547,102833.0
127548,48449.0
127549,46049.0
127550,128481.0
127551,85153.0
127552,133665.0
127553,119781.0
127554,108841.0
127555,129777.0
127556,123169.0
127557,117153.0
127558,54881.0
127559,123105.0
127560,49697.0
127561,101025.0
127562,139713.0
127563,120929.0
127564,130273.0
127565,86081.0
127566,49921.0
127567,84129.0
127568,97697.0
127569,61601.0
127570,44833.0
127571,97153.0
127572,99041.0
127573,54357.0
127574,46113.0
127575,144737.0
127576,47961.0
127577,107457.0
127578,124897.0
127579,145537.0
127580,131921.0
127581,124769.0
127582,129249.0
127583,137937.0
127584,100257.0
127585,51413.0
127586,140865.0
127587,41569.0
127588,137233.0
127589,45537.0
127590,111521.0
127591,87329.0
127592,48249.0
127593,139617.0
127594,124705.0
127595,44801.0
127596,44881.0
127597,105377.0
127598,95105.0
127599,117265.0
127600,99105.0
127601,142545.0
127602,126817.0
127603,77761.0
127604,45282.0
127605,110932.0
127606,102049.0
127607,64449.0
127608,136577.0
127609,51393.0
127610,114881.0
127611,112677.0
127612,114529.0
127613,121633.0
127614,111889.0
127615,103361.0
127616,118625.0
127617,136481.0
127618,87137.0
127619,88897.0
127620,131297.0
127621,135265.0
127622,118305.0
127623,42497.0
127624,98081.0
127625,60257.0
127626,128929.0
127627,66779.0
127628,126281.0
127629,137009.0
127630,46581.0
127631,124897.0
127632,155977.0
127633,48913.0
127634,47521.0
127635,110977.0
127636,124705.0
127637,146977.0
127638,103457.0
127639,129009.0
127640,59125.0
127641,136929.0
127642,108833.0
127643,46177.0
127644,115393.0
127645,118177.0
127646,121441.0
127647,99873.0
127648,128577.0
127649,112097.0
127650,57854.0
127651,55521.0
127652,88673.0
127653,108193.0
127654,49201.0
127655,132193.0
127656,150033.0
127657,100193.0
127658,134881.0
127659,147489.0
127660,106049.0
127661,121313.0
127662,138561.0
127663,47265.0
127664,50785.0
127665,139457.0
127666,126241.0
127667,139937.0
127668,44417.0
127669,61601.0
127670,43873.0
127671,152545.0
127672,44353.0
127673,41585.0
127674,133281.0
127675,52321.0
127676,145441.0
127677,51873.0
127678,113601.0
127679,122337.0
127680,47347.0
127681,111425.0
127682,38337.0
127683,140697.0
127684,48161.0
127685,108897.0
127686,112897.0
127687,109505.0
127688,98849.0
127689,107841.0
127690,84833.0
127691,123873.0
127692,50493.0
127693,111297.0
127694,104033.0
127695,58753.0
127696,115585.0
127697,133521.0
127698,158113.0
127699,84713.0
127700,116225.0
127701,121953.0
127702,50945.0
127703,80305.0
127704,44801.0
127705,87825.0
127706,33936.0
127707,52641.0
127708,96705.0
127709,129057.0
127710,131793.0
127711,122209.0
127712,123489.0
127713,45825.0
127714,43527.0
127715,96609.0
127716,81089.0
127717,184561.0
127718,118945.0
127719,140385.0
127720,117153.0
127721,52769.0
127722,57233.0
127723,99617.0
127724,94497.0
127725,138209.0
127726,39073.0
127727,129249.0
127728,128385.0
127729,52769.0
127730,131329.0
127731,45873.0
127732,46305.0
127733,129569.0
127734,48577.0
127735,123873.0
127736,114977.0
127737,47841.0
127738,103913.0
127739,52957.0
127740,94049.0
127741,50417.0
127742,54465.0
127743,48039.0
127744,125729.0
127745,133073.0
127746,135841.0
127747,99681.0
127748,99729.0
127749,50117.0
127750,126849.0
127751,128801.0
127752,38273.0
127753,52775.0
127754,53409.0
127755,135457.0
127756,96113.0
127757,50081.0
127758,121665.0
127759,52555.0
127760,45290.0
127761,147489.0
127762,129425.0
127763,130913.0
127764,85537.0
127765,98721.0
127766,122209.0
127767,96033.0
127768,69357.0
127769,52769.0
127770,81985.0
127771,102817.0
127772,160297.0
127773,47329.0
127774,142481.0
127775,149889.0
127776,114529.0
127777,111425.0
127778,120001.0
127779,31125.0
127780,105045.0
127781,123873.0
127782,48149.0
127783,53843.0
127784,147777.0
127785,52897.0
127786,152849.0
127787,129089.0
127788,121409.0
127789,124769.0
127790,93057.0
127791,141937.0
127792,119937.0
127793,136225.0
127794,104757.0
127795,148641.0
127796,54433.0
127797,86305.0
127798,134689.0
127799,102945.0
127800,54069.0
127801,151713.0
127802,65377.0
127803,140449.0
127804,136033.0
127805,130129.0
127806,56833.0
127807,42929.0
127808,90081.0
127809,45345.0
127810,128737.0
127811,106721.0
127812,113921.0
127813,118689.0
127814,163737.0
127815,155809.0
127816,48865.0
127817,133121.0
127818,86817.0
127819,89761.0
127820,115681.0
127821,93985.0
127822,98465.0
127823,53793.0
127824,105377.0
127825,127649.0
127826,112993.0
127827,144345.0
127828,44385.0
127829,99745.0
127830,168929.0
127831,108257.0
127832,171545.0
127833,93665.0
127834,99489.0
127835,88097.0
127836,105969.0
127837,53761.0
127838,104609.0
127839,46949.0
127840,49313.0
127841,52945.0
127842,91745.0
127843,85201.0
127844,59713.0
127845,49473.0
127846,147817.0
127847,156641.0
127848,49633.0
127849,112513.0
127850,124177.0
127851,67402.0
127852,114849.0
127853,112161.0
127854,147089.0
127855,132249.0
127856,114849.0
127857,54881.0
127858,135841.0
127859,122721.0
127860,120801.0
127861,96481.0
127862,59359.0
127863,101409.0
127864,46895.0
127865,48699.0
127866,100833.0
127867,141921.0
127868,106977.0
127869,110625.0
127870,97089.0
127871,110161.0
127872,52577.0
127873,56513.0
127874,56033.0
127875,99361.0
127876,49121.0
127877,51185.0
127878,141153.0
127879,103393.0
127880,103601.0
127881,45441.0
127882,105825.0
127883,119631.0
127884,54917.0
127885,163345.0
127886,124817.0
127887,49377.0
127888,81873.0
127889,115201.0
127890,153553.0
127891,129761.0
127892,53217.0
127893,98657.0
127894,56353.0
127895,50849.0
127896,99905.0
127897,51157.0
127898,118241.0
127899,103137.0
127900,107649.0
127901,114913.0
127902,142697.0
127903,131617.0
127904,136801.0
127905,50273.0
127906,42125.0
127907,115921.0
127908,50913.0
127909,46977.0
127910,107777.0
127911,132641.0
127912,141537.0
127913,64993.0
127914,114945.0
127915,81537.0
127916,110881.0
127917,120641.0
127918,49685.0
127919,51505.0
127920,131713.0
127921,141505.0
127922,45089.0
127923,133377.0
127924,118545.0
127925,106145.0
127926,120097.0
127927,54009.0
127928,155753.0
127929,46881.0
127930,134689.0
127931,82337.0
127932,59585.0
127933,135713.0
127934,94113.0
127935,112161.0
127936,115105.0
127937,121121.0
127938,116193.0
127939,142017.0
127940,125857.0
127941,57697.0
127942,148289.0
127943,48289.0
127944,43709.0
127945,101025.0
127946,43638.0
127947,107297.0
127948,126593.0
127949,46369.0
127950,95585.0
127951,47753.0
127952,128481.0
127953,114881.0
127954,51969.0
127955,64161.0
127956,66241.0
127957,52513.0
127958,142561.0
127959,158697.0
127960,103809.0
127961,88993.0
127962,118305.0
127963,45150.0
127964,94177.0
127965,159593.0
127966,45409.0
127967,51649.0
127968,124033.0
127969,144921.0
127970,93409.0
127971,137953.0
127972,139137.0
127973,82641.0
127974,131169.0
127975,157913.0
127976,125281.0
127977,137505.0
127978,45871.0
127979,135537.0
127980,112353.0
127981,124001.0
127982,149217.0
127983,45825.0
127984,51489.0
127985,56577.0
127986,94849.0
127987,49441.0
127988,156665.0
127989,50849.0
127990,105569.0
127991,131777.0
127992,122433.0
127993,166017.0
127994,122401.0
127995,115233.0
127996,133889.0
127997,123985.0
127998,49889.0
127999,130145.0
128000,62945.0
128001,139297.0
128002,35745.0
128003,136993.0
128004,52313.0
128005,98081.0
128006,135201.0
128007,119713.0
128008,52417.0
128009,55201.0
128010,31853.0
128011,46049.0
128012,48209.0
128013,102945.0
128014,60705.0
128015,50465.0
128016,143553.0
128017,92517.0
128018,134113.0
128019,44121.0
128020,108513.0
128021,52961.0
128022,95873.0
128023,53745.0
128024,48289.0
128025,128161.0
128026,125857.0
128027,124257.0
128028,54209.0
128029,90913.0
128030,140689.0
128031,119881.0
128032,129537.0
128033,104737.0
128034,92641.0
128035,162457.0
128036,90497.0
128037,47329.0
128038,128241.0
128039,151553.0
128040,128177.0
128041,99937.0
128042,135329.0
128043,131233.0
128044,113313.0
128045,131233.0
128046,60929.0
128047,50209.0
128048,101473.0
128049,46996.0
128050,62159.0
128051,57318.0
128052,87073.0
128053,138225.0
128054,151585.0
128055,50017.0
128056,85977.0
128057,128545.0
128058,114273.0
128059,130113.0
128060,86465.0
128061,152497.0
128062,152513.0
128063,142417.0
128064,112673.0
128065,135905.0
128066,132945.0
128067,79169.0
128068,53121.0
128069,131681.0
128070,50849.0
128071,49889.0
128072,118113.0
128073,51698.0
128074,98913.0
128075,125265.0
128076,120261.0
128077,123697.0
128078,127889.0
128079,131761.0
128080,120769.0
128081,169765.0
128082,97185.0
128083,98209.0
128084,121921.0
128085,114369.0
128086,46753.0
128087,129609.0
128088,93313.0
128089,142449.0
128090,122849.0
128091,93057.0
128092,97441.0
128093,138257.0
128094,134497.0
128095,107617.0
128096,118673.0
128097,133217.0
128098,84481.0
128099,100577.0
128100,55457.0
128101,110881.0
128102,86945.0
128103,48385.0
128104,53857.0
128105,122977.0
128106,128529.0
128107,113697.0
128108,87185.0
128109,47649.0
128110,121377.0
128111,88961.0
128112,111873.0
128113,128033.0
128114,110369.0
128115,57379.0
128116,112865.0
128117,110369.0
128118,123121.0
128119,180201.0
128120,92641.0
128121,49057.0
128122,71265.0
128123,121697.0
128124,56085.0
128125,46881.0
128126,52897.0
128127,113761.0
128128,47745.0
128129,132001.0
128130,54561.0
128131,127649.0
128132,127009.0
128133,120865.0
128134,54305.0
128135,122657.0
128136,101153.0
128137,110497.0
128138,94881.0
128139,46721.0
128140,132577.0
128141,52290.0
128142,130081.0
128143,146881.0
128144,124321.0
128145,57231.0
128146,124993.0
128147,109857.0
128148,175105.0
128149,55605.0
128150,101025.0
128151,43905.0
128152,47433.0
128153,96897.0
128154,117153.0
128155,49185.0
128156,153713.0
128157,111729.0
128158,134689.0
128159,129185.0
128160,79457.0
128161,93985.0
128162,49041.0
128163,143457.0
128164,108257.0
128165,108321.0
128166,100769.0
128167,147393.0
128168,47153.0
128169,54177.0
128170,43905.0
128171,59425.0
128172,123297.0
128173,48097.0
128174,128609.0
128175,48737.0
128176,121889.0
128177,120865.0
128178,124225.0
128179,109473.0
128180,108705.0
128181,45921.0
128182,132385.0
128183,148033.0
128184,54945.0
128185,144289.0
128186,45921.0
128187,106721.0
128188,151345.0
128189,51937.0
128190,124961.0
128191,118545.0
128192,109761.0
128193,46753.0
128194,136609.0
128195,44225.0
128196,122673.0
128197,119777.0
128198,109345.0
128199,54433.0
128200,108129.0
128201,75361.0
128202,100961.0
128203,47001.0
128204,123553.0
128205,115297.0
128206,46305.0
128207,95361.0
128208,107089.0
128209,44129.0
128210,135057.0
128211,55521.0
128212,52833.0
128213,57857.0
128214,116321.0
128215,99425.0
128216,88737.0
128217,92961.0
128218,114113.0
128219,139777.0
128220,127329.0
128221,52833.0
128222,43841.0
128223,124353.0
128224,48545.0
128225,111233.0
128226,139325.0
128227,54779.0
128228,128929.0
128229,45041.0
128230,81665.0
128231,81777.0
128232,151241.0
128233,160705.0
128234,94369.0
128235,33993.0
128236,52609.0
128237,143513.0
128238,56001.0
128239,115233.0
128240,50593.0
128241,122593.0
128242,115297.0
128243,54129.0
128244,121569.0
128245,104593.0
128246,137793.0
128247,134689.0
128248,148353.0
128249,129377.0
128250,118433.0
128251,45569.0
128252,50969.0
128253,118913.0
128254,44097.0
128255,97697.0
128256,145761.0
128257,85921.0
128258,156097.0
128259,105921.0
128260,125333.0
128261,45953.0
128262,137889.0
128263,123393.0
128264,53201.0
128265,53057.0
128266,48865.0
128267,53537.0
128268,126625.0
128269,125921.0
128270,89569.0
128271,49185.0
128272,131537.0
128273,41978.0
128274,47761.0
128275,128225.0
128276,48737.0
128277,119265.0
128278,57665.0
128279,104225.0
128280,100049.0
128281,46561.0
128282,50977.0
128283,124065.0
128284,122817.0
128285,40065.0
128286,43233.0
128287,102241.0
128288,128545.0
128289,127681.0
128290,90657.0
128291,129473.0
128292,122337.0
128293,147681.0
128294,119329.0
128295,57425.0
128296,141393.0
128297,109537.0
128298,59057.0
128299,117345.0
128300,49761.0
128301,122113.0
128302,117233.0
128303,96961.0
128304,78977.0
128305,149729.0
128306,131649.0
128307,53697.0
128308,51729.0
128309,107169.0
128310,141633.0
128311,50033.0
128312,127425.0
128313,49121.0
128314,50977.0
128315,140353.0
128316,140801.0
128317,113377.0
128318,135393.0
128319,140385.0
128320,115041.0
128321,128673.0
128322,123713.0
128323,122769.0
128324,128257.0
128325,146881.0
128326,150945.0
128327,45748.0
128328,53329.0
128329,101761.0
128330,115105.0
128331,101921.0
128332,48009.0
128333,43169.0
128334,54369.0
128335,102049.0
128336,80577.0
128337,128225.0
128338,123937.0
128339,51425.0
128340,137121.0
128341,133833.0
128342,158433.0
128343,93601.0
128344,91089.0
128345,119841.0
128346,153297.0
128347,127585.0
128348,109457.0
128349,142897.0
128350,46413.0
128351,151025.0
128352,104801.0
128353,134417.0
128354,105249.0
128355,101281.0
128356,122765.0
128357,154689.0
128358,131977.0
128359,45841.0
128360,136097.0
128361,114321.0
128362,152273.0
128363,110881.0
128364,149633.0
128365,168865.0
128366,45953.0
128367,107425.0
128368,116001.0
128369,131073.0
128370,50679.0
128371,127741.0
128372,140961.0
128373,149185.0
128374,93345.0
128375,48429.0
128376,45825.0
128377,140609.0
128378,50785.0
128379,99265.0
128380,123937.0
128381,44769.0
128382,148721.0
128383,103905.0
128384,109025.0
128385,96273.0
128386,111521.0
128387,120097.0
128388,92289.0
128389,93921.0
128390,113313.0
128391,117793.0
128392,49249.0
128393,44310.0
128394,50253.0
128395,102769.0
128396,81249.0
128397,142265.0
128398,58881.0
128399,104833.0
128400,31297.0
128401,155425.0
128402,148385.0
128403,154961.0
128404,111265.0
128405,116321.0
128406,96993.0
128407,52193.0
128408,144929.0
128409,96673.0
128410,113889.0
128411,84225.0
128412,114017.0
128413,62897.0
128414,114017.0
128415,83265.0
128416,118433.0
128417,63841.0
128418,98401.0
128419,137633.0
128420,158625.0
128421,107873.0
128422,139617.0
128423,108097.0
128424,128545.0
128425,52909.0
128426,164257.0
128427,46453.0
128428,45077.0
128429,118545.0
128430,133089.0
128431,116545.0
128432,153993.0
128433,110369.0
128434,156449.0
128435,113393.0
128436,47457.0
128437,55941.0
128438,108529.0
128439,141681.0
128440,129889.0
128441,130337.0
128442,121197.0
128443,59681.0
128444,125601.0
128445,47649.0
128446,123489.0
128447,115521.0
128448,53761.0
128449,124961.0
128450,49885.0
128451,126177.0
128452,110801.0
128453,51233.0
128454,113249.0
128455,45813.0
128456,83169.0
128457,48481.0
128458,152705.0
128459,137633.0
128460,51553.0
128461,51233.0
128462,51105.0
128463,129249.0
128464,50524.0
128465,86305.0
128466,122081.0
128467,143617.0
128468,94729.0
128469,91041.0
128470,122857.0
128471,133633.0
128472,154481.0
128473,91553.0
128474,156993.0
128475,52833.0
128476,96737.0
128477,52193.0
128478,49249.0
128479,115553.0
128480,54145.0
128481,67689.0
128482,87713.0
128483,60593.0
128484,53297.0
128485,89761.0
128486,116321.0
128487,142465.0
128488,121777.0
128489,45089.0
128490,106657.0
128491,49537.0
128492,42689.0
128493,85857.0
128494,114785.0
128495,65909.0
128496,48577.0
128497,120929.0
128498,114849.0
128499,131617.0
128500,128929.0
128501,103073.0
128502,143521.0
128503,106273.0
128504,123169.0
128505,133793.0
128506,111073.0
128507,51617.0
128508,120929.0
128509,50385.0
128510,116129.0
128511,114081.0
128512,111617.0
128513,89313.0
128514,41809.0
128515,48417.0
128516,110881.0
128517,117025.0
128518,103841.0
128519,126561.0
128520,103841.0
128521,130273.0
128522,117793.0
128523,122369.0
128524,116001.0
128525,48801.0
128526,41121.0
128527,95521.0
128528,148865.0
128529,155769.0
128530,101697.0
128531,133793.0
128532,145761.0
128533,138081.0
128534,95713.0
128535,47817.0
128536,106081.0
128537,133921.0
128538,140993.0
128539,132801.0
128540,115681.0
128541,54089.0
128542,54995.0
128543,96001.0
128544,37770.0
128545,90497.0
128546,47521.0
128547,109057.0
128548,126503.0
128549,57147.0
128550,144865.0
128551,46113.0
128552,130017.0
128553,115297.0
128554,50681.0
128555,54305.0
128556,46113.0
128557,61729.0
128558,92321.0
128559,128241.0
128560,129849.0
128561,120737.0
128562,119073.0
128563,131553.0
128564,49601.0
128565,41473.0
128566,79457.0
128567,63009.0
128568,170809.0
128569,137985.0
128570,124657.0
128571,113201.0
128572,113953.0
128573,43812.0
128574,55617.0
128575,106565.0
128576,164705.0
128577,170401.0
128578,97697.0
128579,52705.0
128580,136545.0
128581,45825.0
128582,153313.0
128583,74833.0
128584,121057.0
128585,110881.0
128586,157537.0
128587,100513.0
128588,44833.0
128589,118049.0
128590,88417.0
128591,154777.0
128592,98529.0
128593,145057.0
128594,156577.0
128595,142753.0
128596,47921.0
128597,54223.0
128598,112673.0
128599,142145.0
128600,123617.0
128601,54903.0
128602,48353.0
128603,127097.0
128604,54070.0
128605,53537.0
128606,47521.0
128607,67157.0
128608,97985.0
128609,146721.0
128610,134353.0
128611,149761.0
128612,46753.0
128613,114113.0
128614,133873.0
128615,111649.0
128616,152273.0
128617,48625.0
128618,134369.0
128619,148321.0
128620,154585.0
128621,104353.0
128622,147265.0
